date_time,last_px,total_volume,bid1_px,bid1_qty,bid2_px,bid2_qty,bid3_px,bid3_qty,bid4_px,bid4_qty,bid5_px,bid5_qty,ask1_px,ask1_qty,ask2_px,ask2_qty,ask3_px,ask3_qty,ask4_px,ask4_qty,ask5_px,ask5_qty
2012-08-15T13:04:11.000,2339.4,101989,2339.4,20,2339.2,5,2339.0,32,2338.8,16,2338.6,5,2339.6,9,2339.8,12,2340.0,17,2340.2,12,2340.4,12
2012-08-15T13:04:11.500,2339.6,101995,2339.4,15,2339.2,5,2339.0,32,2338.8,21,2338.6,5,2339.6,12,2339.8,13,2340.0,16,2340.2,13,2340.4,12
2012-08-15T13:04:12.000,2339.4,102009,2339.4,3,2339.2,10,2339.0,31,2338.8,25,2338.6,5,2339.6,5,2339.8,13,2340.0,17,2340.2,13,2340.4,12
2012-08-15T13:04:12.500,2339.6,102010,2339.4,3,2339.2,9,2339.0,31,2338.8,25,2338.6,5,2339.6,4,2339.8,13,2340.0,17,2340.2,13,2340.4,12
2012-08-15T13:04:13.000,2339.6,102015,2339.4,2,2339.2,9,2339.0,31,2338.8,25,2338.6,5,2339.8,13,2340.0,17,2340.2,13,2340.4,12,2340.6,47
2012-08-15T13:04:13.500,2339.6,102016,2339.4,2,2339.2,30,2339.0,33,2338.8,25,2338.6,7,2339.8,7,2340.0,18,2340.2,12,2340.4,12,2340.6,48
2012-08-15T13:04:14.000,2339.8,102018,2339.4,1,2339.2,30,2339.0,34,2338.8,24,2338.6,7,2339.8,32,2340.0,18,2340.2,12,2340.4,12,2340.6,23
2012-08-15T13:04:14.500,2339.6,102019,2339.4,3,2339.2,34,2339.0,34,2338.8,20,2338.6,8,2339.8,32,2340.0,18,2340.2,12,2340.4,12,2340.6,23
2012-08-15T13:04:15.000,2339.4,102024,2339.4,2,2339.2,34,2339.0,35,2338.8,19,2338.6,8,2339.6,5,2339.8,30,2340.0,17,2340.2,12,2340.4,12
2012-08-15T13:04:15.500,2339.4,102024,2339.4,3,2339.2,34,2339.0,36,2338.8,19,2338.6,8,2339.6,1,2339.8,30,2340.0,17,2340.2,12,2340.4,12
2012-08-15T13:04:16.000,2339.6,102025,2339.6,1,2339.4,6,2339.2,34,2339.0,34,2338.8,19,2339.8,30,2340.0,17,2340.2,12,2340.4,12,2340.6,23
2012-08-15T13:04:16.500,2339.6,102027,2339.4,7,2339.2,34,2339.0,35,2338.8,19,2338.6,6,2339.8,29,2340.0,17,2340.2,12,2340.4,12,2340.6,23
2012-08-15T13:04:17.000,2339.8,102029,2339.6,1,2339.4,7,2339.2,34,2339.0,35,2338.8,19,2339.8,27,2340.0,17,2340.2,12,2340.4,12,2340.6,23
2012-08-15T13:04:17.500,2339.8,102029,2339.6,2,2339.4,7,2339.2,35,2339.0,37,2338.8,18,2339.8,27,2340.0,17,2340.2,12,2340.4,12,2340.6,23
2012-08-15T13:04:18.000,2339.8,102032,2339.6,1,2339.4,7,2339.2,31,2339.0,37,2338.8,18,2339.8,26,2340.0,17,2340.2,13,2340.4,12,2340.6,23
2012-08-15T13:04:18.500,2339.8,102040,2339.6,1,2339.4,6,2339.2,31,2339.0,37,2338.8,18,2339.8,18,2340.0,17,2340.2,13,2340.4,12,2340.6,23
2012-08-15T13:04:19.000,2339.8,102042,2339.4,6,2339.2,31,2339.0,37,2338.8,18,2338.6,6,2339.8,17,2340.0,17,2340.2,13,2340.4,12,2340.6,23
2012-08-15T13:04:19.500,2339.8,102050,2339.4,6,2339.2,31,2339.0,37,2338.8,18,2338.6,6,2339.8,9,2340.0,20,2340.2,13,2340.4,12,2340.6,23
2012-08-15T13:04:19.500,2339.8,102050,2339.4,7,2339.2,31,2339.0,37,2338.8,19,2338.6,6,2339.8,9,2340.0,20,2340.2,13,2340.4,12,2340.6,23
2012-08-15T13:04:20.250,2339.8,102055,2339.4,7,2339.2,31,2339.0,37,2338.8,19,2338.6,6,2339.8,5,2340.0,20,2340.2,13,2340.4,17,2340.6,23
2012-08-15T13:04:21.000,2339.8,102058,2339.4,9,2339.2,31,2339.0,37,2338.8,19,2338.6,6,2339.8,2,2340.0,20,2340.2,13,2340.4,16,2340.6,23
2012-08-15T13:04:21.500,2339.8,102058,2339.4,8,2339.2,31,2339.0,37,2338.8,19,2338.6,6,2339.8,2,2340.0,20,2340.2,14,2340.4,16,2340.6,23
2012-08-15T13:04:22.000,2339.4,102061,2339.4,7,2339.2,31,2339.0,37,2338.8,19,2338.6,6,2339.8,1,2340.0,20,2340.2,14,2340.4,16,2340.6,23
2012-08-15T13:04:22.500,2339.4,102061,2339.4,7,2339.2,31,2339.0,37,2338.8,19,2338.6,6,2339.8,4,2340.0,20,2340.2,14,2340.4,16,2340.6,23
2012-08-15T13:04:23.000,2339.8,102065,2339.8,6,2339.4,7,2339.2,32,2339.0,36,2338.8,19,2340.0,43,2340.2,14,2340.4,17,2340.6,23,2340.8,29
2012-08-15T13:04:23.500,2339.8,102068,2339.8,4,2339.4,7,2339.2,34,2339.0,36,2338.8,19,2340.0,45,2340.2,15,2340.4,17,2340.6,23,2340.8,29
2012-08-15T13:04:24.000,2339.8,102074,2339.8,1,2339.4,7,2339.2,39,2339.0,34,2338.8,17,2340.0,42,2340.2,15,2340.4,17,2340.6,23,2340.8,29
2012-08-15T13:04:24.500,2339.8,102075,2339.4,7,2339.2,40,2339.0,32,2338.8,18,2338.6,18,2339.8,3,2340.0,43,2340.2,9,2340.4,17,2340.6,24
2012-08-15T13:04:24.500,2339.8,102075,2339.6,4,2339.4,7,2339.2,40,2339.0,32,2338.8,18,2339.8,3,2340.0,43,2340.2,9,2340.4,17,2340.6,24
2012-08-15T13:04:24.500,2339.8,102075,2339.6,5,2339.4,7,2339.2,39,2339.0,26,2338.8,17,2339.8,3,2340.0,43,2340.2,8,2340.4,17,2340.6,24
2012-08-15T13:04:26.000,2339.6,102076,2339.6,4,2339.4,27,2339.2,39,2339.0,26,2338.8,17,2339.8,3,2340.0,43,2340.2,18,2340.4,17,2340.6,24
2012-08-15T13:04:26.500,2339.8,102078,2339.6,3,2339.4,30,2339.2,39,2339.0,26,2338.8,17,2339.8,2,2340.0,31,2340.2,18,2340.4,17,2340.6,24
2012-08-15T13:04:27.000,2339.6,102079,2339.6,2,2339.4,30,2339.2,39,2339.0,26,2338.8,17,2339.8,9,2340.0,31,2340.2,18,2340.4,17,2340.6,24
2012-08-15T13:04:27.500,2339.8,102081,2339.6,2,2339.4,31,2339.2,40,2339.0,26,2338.8,17,2339.8,7,2340.0,31,2340.2,18,2340.4,17,2340.6,24
2012-08-15T13:04:27.500,2339.8,102081,2339.6,2,2339.4,32,2339.2,40,2339.0,26,2338.8,17,2339.8,7,2340.0,31,2340.2,18,2340.4,16,2340.6,24
2012-08-15T13:04:27.500,2339.8,102081,2339.6,2,2339.4,32,2339.2,40,2339.0,26,2338.8,17,2339.8,7,2340.0,31,2340.2,18,2340.4,16,2340.6,25
2012-08-15T13:04:29.000,2339.6,102083,2339.4,32,2339.2,40,2339.0,26,2338.8,17,2338.6,18,2339.8,8,2340.0,31,2340.2,18,2340.4,16,2340.6,25
2012-08-15T13:04:29.500,2339.6,102083,2339.4,37,2339.2,40,2339.0,28,2338.8,16,2338.6,18,2339.8,8,2340.0,31,2340.2,18,2340.4,16,2340.6,25
2012-08-15T13:04:29.500,2339.6,102083,2339.6,3,2339.4,37,2339.2,40,2339.0,28,2338.8,16,2339.8,7,2340.0,31,2340.2,18,2340.4,16,2340.6,25
2012-08-15T13:04:29.500,2339.6,102083,2339.6,3,2339.4,37,2339.2,40,2339.0,28,2338.8,16,2339.8,8,2340.0,31,2340.2,18,2340.4,16,2340.6,25
2012-08-15T13:04:31.000,2339.8,102084,2339.6,3,2339.4,57,2339.2,41,2339.0,28,2338.8,15,2339.8,7,2340.0,31,2340.2,18,2340.4,16,2340.6,25
2012-08-15T13:04:31.500,2339.8,102091,2339.8,3,2339.6,3,2339.4,106,2339.2,41,2339.0,28,2340.0,31,2340.2,18,2340.4,16,2340.6,25,2340.8,30
2012-08-15T13:04:31.500,2339.8,102091,2339.8,3,2339.6,3,2339.4,116,2339.2,41,2339.0,28,2340.0,31,2340.2,18,2340.4,36,2340.6,26,2340.8,30
2012-08-15T13:04:32.000,2339.8,102092,2339.8,2,2339.6,5,2339.4,115,2339.2,41,2339.0,28,2340.0,31,2340.2,18,2340.4,36,2340.6,26,2340.8,30
2012-08-15T13:04:32.500,2339.8,102092,2339.8,2,2339.6,5,2339.4,116,2339.2,41,2339.0,28,2340.0,31,2340.2,18,2340.4,35,2340.6,26,2340.8,30
2012-08-15T13:04:32.500,2339.8,102092,2339.8,3,2339.6,5,2339.4,115,2339.2,41,2339.0,27,2340.0,39,2340.2,18,2340.4,40,2340.6,26,2340.8,29
2012-08-15T13:04:34.000,2340.0,102093,2339.8,3,2339.6,5,2339.4,116,2339.2,41,2339.0,27,2340.0,39,2340.2,19,2340.4,40,2340.6,26,2340.8,29
2012-08-15T13:04:34.500,2340.0,102093,2339.8,3,2339.6,5,2339.4,116,2339.2,41,2339.0,27,2340.0,40,2340.2,24,2340.4,40,2340.6,26,2340.8,29
2012-08-15T13:04:35.000,2339.8,102096,2339.6,3,2339.4,116,2339.2,41,2339.0,27,2338.8,18,2339.8,9,2340.0,40,2340.2,24,2340.4,40,2340.6,26
2012-08-15T13:04:35.500,2339.6,102099,2339.4,116,2339.2,40,2339.0,27,2338.8,17,2338.6,17,2339.6,3,2339.8,9,2340.0,43,2340.2,21,2340.4,40
2012-08-15T13:04:36.000,2339.6,102101,2339.4,116,2339.2,40,2339.0,27,2338.8,17,2338.6,17,2339.6,4,2339.8,10,2340.0,35,2340.2,18,2340.4,41
2012-08-15T13:04:36.500,2339.8,102105,2339.4,116,2339.2,40,2339.0,25,2338.8,17,2338.6,17,2339.8,8,2340.0,35,2340.2,18,2340.4,41,2340.6,26
2012-08-15T13:04:37.000,2339.6,102108,2339.6,14,2339.4,117,2339.2,40,2339.0,25,2338.8,17,2339.8,8,2340.0,35,2340.2,18,2340.4,41,2340.6,26
2012-08-15T13:04:37.500,2339.6,102109,2339.6,13,2339.4,117,2339.2,40,2339.0,25,2338.8,17,2339.8,19,2340.0,37,2340.2,18,2340.4,41,2340.6,26
2012-08-15T13:04:38.000,2339.8,102110,2339.6,13,2339.4,117,2339.2,40,2339.0,25,2338.8,17,2339.8,18,2340.0,37,2340.2,18,2340.4,41,2340.6,26
2012-08-15T13:04:38.500,2339.8,102110,2339.6,13,2339.4,122,2339.2,40,2339.0,27,2338.8,15,2339.8,18,2340.0,38,2340.2,18,2340.4,41,2340.6,26
2012-08-15T13:04:38.500,2339.8,102110,2339.6,13,2339.4,123,2339.2,40,2339.0,27,2338.8,15,2339.8,31,2340.0,38,2340.2,18,2340.4,41,2340.6,26
2012-08-15T13:04:39.250,2339.6,102111,2339.6,12,2339.4,125,2339.2,40,2339.0,27,2338.8,15,2339.8,31,2340.0,38,2340.2,18,2340.4,41,2340.6,26
2012-08-15T13:04:40.000,2339.6,102112,2339.6,12,2339.4,162,2339.2,40,2339.0,27,2338.8,15,2339.8,32,2340.0,38,2340.2,18,2340.4,41,2340.6,26
2012-08-15T13:04:40.500,2339.6,102112,2339.6,12,2339.4,160,2339.2,40,2339.0,27,2338.8,15,2339.8,32,2340.0,37,2340.2,18,2340.4,41,2340.6,26
2012-08-15T13:04:41.250,2339.6,102114,2339.6,11,2339.4,160,2339.2,40,2339.0,28,2338.8,15,2339.8,33,2340.0,37,2340.2,18,2340.4,41,2340.6,26
2012-08-15T13:04:42.000,2339.6,102115,2339.6,10,2339.4,160,2339.2,40,2339.0,28,2338.8,15,2339.8,33,2340.0,37,2340.2,18,2340.4,41,2340.6,26
2012-08-15T13:04:42.500,2339.6,102121,2339.6,7,2339.4,160,2339.2,40,2339.0,28,2338.8,14,2339.8,30,2340.0,37,2340.2,18,2340.4,41,2340.6,26
2012-08-15T13:04:43.000,2339.6,102123,2339.6,5,2339.4,160,2339.2,40,2339.0,28,2338.8,14,2339.8,31,2340.0,37,2340.2,18,2340.4,41,2340.6,26
2012-08-15T13:04:43.500,2339.6,102126,2339.6,3,2339.4,160,2339.2,40,2339.0,28,2338.8,14,2339.8,31,2340.0,37,2340.2,18,2340.4,41,2340.6,26
2012-08-15T13:04:44.000,2339.6,102129,2339.6,1,2339.4,160,2339.2,41,2339.0,28,2338.8,14,2339.8,31,2340.0,37,2340.2,18,2340.4,41,2340.6,26
2012-08-15T13:04:44.500,2339.6,102131,2339.6,2,2339.4,160,2339.2,41,2339.0,28,2338.8,14,2339.8,31,2340.0,37,2340.2,18,2340.4,41,2340.6,26
2012-08-15T13:04:45.000,2339.6,102135,2339.4,159,2339.2,41,2339.0,28,2338.8,14,2338.6,15,2339.8,31,2340.0,37,2340.2,18,2340.4,41,2340.6,26
2012-08-15T13:04:45.500,2339.8,102139,2339.4,159,2339.2,41,2339.0,28,2338.8,15,2338.6,15,2339.8,26,2340.0,37,2340.2,18,2340.4,41,2340.6,26
2012-08-15T13:04:46.000,2339.4,102150,2339.4,148,2339.2,41,2339.0,28,2338.8,15,2338.6,15,2339.8,26,2340.0,37,2340.2,18,2340.4,41,2340.6,26
2012-08-15T13:04:46.500,2339.8,102151,2339.4,148,2339.2,42,2339.0,28,2338.8,15,2338.6,15,2339.6,5,2339.8,25,2340.0,37,2340.2,18,2340.4,41
2012-08-15T13:04:47.000,2339.6,102163,2339.4,149,2339.2,40,2339.0,28,2338.8,14,2338.6,14,2339.6,1,2339.8,25,2340.0,34,2340.2,18,2340.4,41
2012-08-15T13:04:47.500,2339.6,102164,2339.4,151,2339.2,39,2339.0,28,2338.8,14,2338.6,14,2339.8,25,2340.0,34,2340.2,18,2340.4,41,2340.6,26
2012-08-15T13:04:47.500,2339.6,102164,2339.4,151,2339.2,39,2339.0,28,2338.8,14,2338.6,16,2339.8,25,2340.0,35,2340.2,18,2340.4,41,2340.6,26
2012-08-15T13:04:47.500,2339.6,102164,2339.4,151,2339.2,39,2339.0,28,2338.8,14,2338.6,16,2339.6,2,2339.8,25,2340.0,35,2340.2,18,2340.4,41
2012-08-15T13:04:49.000,2339.6,102167,2339.4,149,2339.2,39,2339.0,28,2338.8,14,2338.6,16,2339.6,1,2339.8,25,2340.0,35,2340.2,18,2340.4,41
2012-08-15T13:04:49.500,2339.4,102169,2339.4,159,2339.2,39,2339.0,28,2338.8,14,2338.6,16,2339.6,1,2339.8,25,2340.0,12,2340.2,18,2340.4,41
2012-08-15T13:04:50.000,2339.8,102171,2339.6,5,2339.4,161,2339.2,40,2339.0,28,2338.8,14,2339.8,24,2340.0,12,2340.2,18,2340.4,41,2340.6,26
2012-08-15T13:04:50.500,2339.6,102172,2339.6,33,2339.4,148,2339.2,40,2339.0,29,2338.8,13,2339.8,26,2340.0,13,2340.2,18,2340.4,41,2340.6,26
2012-08-15T13:04:51.000,2339.6,102175,2339.6,48,2339.4,148,2339.2,41,2339.0,29,2338.8,13,2339.8,26,2340.0,13,2340.2,18,2340.4,41,2340.6,26
2012-08-15T13:04:51.500,2339.6,102199,2339.6,19,2339.4,149,2339.2,42,2339.0,28,2338.8,13,2339.8,27,2340.0,13,2340.2,12,2340.4,41,2340.6,26
2012-08-15T13:04:52.000,2339.8,102211,2339.6,28,2339.4,149,2339.2,42,2339.0,28,2338.8,13,2339.8,15,2340.0,13,2340.2,12,2340.4,41,2340.6,26
2012-08-15T13:04:52.500,2339.8,102211,2339.6,29,2339.4,148,2339.2,42,2339.0,28,2338.8,13,2339.8,15,2340.0,13,2340.2,12,2340.4,40,2340.6,26
2012-08-15T13:04:53.000,2339.8,102213,2339.6,31,2339.4,148,2339.2,42,2339.0,28,2338.8,13,2339.8,13,2340.0,13,2340.2,13,2340.4,40,2340.6,27
2012-08-15T13:04:53.500,2339.8,102213,2339.6,28,2339.4,148,2339.2,41,2339.0,29,2338.8,12,2339.8,13,2340.0,13,2340.2,13,2340.4,40,2340.6,27
2012-08-15T13:04:54.000,2339.6,102214,2339.6,29,2339.4,148,2339.2,41,2339.0,28,2338.8,12,2339.8,17,2340.0,13,2340.2,13,2340.4,40,2340.6,27
2012-08-15T13:04:54.500,2339.6,102215,2339.6,31,2339.4,148,2339.2,40,2339.0,28,2338.8,14,2339.8,16,2340.0,13,2340.2,13,2340.4,40,2340.6,52
2012-08-15T13:04:54.500,2339.6,102215,2339.6,39,2339.4,148,2339.2,40,2339.0,28,2338.8,15,2339.8,16,2340.0,13,2340.2,13,2340.4,40,2340.6,53
2012-08-15T13:04:55.250,2339.8,102219,2339.6,52,2339.4,148,2339.2,40,2339.0,28,2338.8,15,2339.8,12,2340.0,12,2340.2,19,2340.4,41,2340.6,52
2012-08-15T13:04:56.000,2339.8,102221,2339.6,59,2339.4,148,2339.2,40,2339.0,28,2338.8,15,2339.8,12,2340.0,12,2340.2,19,2340.4,41,2340.6,52
2012-08-15T13:04:56.500,2339.8,102221,2339.6,60,2339.4,148,2339.2,40,2339.0,28,2338.8,15,2339.8,12,2340.0,12,2340.2,13,2340.4,40,2340.6,54
2012-08-15T13:04:57.000,2339.6,102223,2339.6,58,2339.4,148,2339.2,40,2339.0,27,2338.8,15,2339.8,14,2340.0,12,2340.2,19,2340.4,41,2340.6,52
2012-08-15T13:04:57.500,2339.6,102234,2339.6,47,2339.4,150,2339.2,40,2339.0,27,2338.8,15,2339.8,14,2340.0,12,2340.2,19,2340.4,41,2340.6,53
2012-08-15T13:04:57.500,2339.6,102234,2339.6,56,2339.4,151,2339.2,41,2339.0,26,2338.8,15,2339.8,14,2340.0,12,2340.2,13,2340.4,41,2340.6,55
2012-08-15T13:04:59.000,2339.8,102245,2339.6,63,2339.4,150,2339.2,40,2339.0,26,2338.8,15,2339.8,3,2340.0,12,2340.2,13,2340.4,40,2340.6,54
2012-08-15T13:04:59.500,2339.8,102248,2339.6,51,2339.4,148,2339.2,41,2339.0,26,2338.8,15,2339.8,2,2340.0,12,2340.2,18,2340.4,41,2340.6,55
2012-08-15T13:05:00.000,2339.6,102249,2339.6,51,2339.4,148,2339.2,41,2339.0,26,2338.8,15,2339.8,3,2340.0,12,2340.2,18,2340.4,41,2340.6,55
2012-08-15T13:05:00.500,2339.6,102256,2339.6,44,2339.4,149,2339.2,41,2339.0,26,2338.8,15,2339.8,2,2340.0,12,2340.2,18,2340.4,41,2340.6,55
2012-08-15T13:05:01.000,2339.6,102263,2339.6,37,2339.4,145,2339.2,40,2339.0,27,2338.8,15,2339.8,7,2340.0,12,2340.2,18,2340.4,41,2340.6,56
2012-08-15T13:05:01.500,2339.6,102271,2339.6,30,2339.4,145,2339.2,40,2339.0,27,2338.8,15,2339.8,7,2340.0,12,2340.2,18,2340.4,41,2340.6,57
2012-08-15T13:05:02.000,2339.8,102272,2339.6,30,2339.4,151,2339.2,41,2339.0,26,2338.8,15,2339.8,6,2340.0,12,2340.2,18,2340.4,41,2340.6,57
2012-08-15T13:05:02.500,2339.8,102272,2339.6,30,2339.4,150,2339.2,41,2339.0,26,2338.8,15,2339.8,6,2340.0,12,2340.2,18,2340.4,41,2340.6,57
2012-08-15T13:05:03.000,2339.6,102275,2339.6,28,2339.4,150,2339.2,41,2339.0,26,2338.8,15,2339.8,6,2340.0,13,2340.2,18,2340.4,40,2340.6,57
2012-08-15T13:05:03.500,2339.8,102283,2339.6,22,2339.4,150,2339.2,41,2339.0,26,2338.8,15,2339.8,4,2340.0,14,2340.2,18,2340.4,40,2340.6,57
2012-08-15T13:05:04.000,2339.8,102284,2339.6,22,2339.4,150,2339.2,41,2339.0,26,2338.8,14,2339.8,3,2340.0,14,2340.2,18,2340.4,40,2340.6,57
2012-08-15T13:05:04.500,2339.8,102284,2339.6,22,2339.4,150,2339.2,41,2339.0,25,2338.8,14,2339.8,5,2340.0,14,2340.2,18,2340.4,40,2340.6,57
2012-08-15T13:05:05.250,2339.8,102286,2339.6,22,2339.4,150,2339.2,41,2339.0,25,2338.8,14,2339.8,3,2340.0,14,2340.2,18,2340.4,40,2340.6,57
2012-08-15T13:05:06.000,2339.6,102290,2339.6,19,2339.4,150,2339.2,41,2339.0,25,2338.8,14,2339.8,1,2340.0,15,2340.2,18,2340.4,40,2340.6,57
2012-08-15T13:05:06.500,2339.6,102290,2339.6,19,2339.4,149,2339.2,41,2339.0,25,2338.8,14,2339.8,1,2340.0,14,2340.2,18,2340.4,40,2340.6,57
2012-08-15T13:05:06.500,2339.6,102290,2339.6,19,2339.4,149,2339.2,40,2339.0,25,2338.8,14,2339.8,2,2340.0,14,2340.2,18,2340.4,40,2340.6,57
2012-08-15T13:05:06.500,2339.6,102290,2339.6,19,2339.4,149,2339.2,40,2339.0,26,2338.8,14,2339.8,2,2340.0,14,2340.2,18,2340.4,40,2340.6,57
2012-08-15T13:05:06.500,2339.6,102290,2339.6,25,2339.4,128,2339.2,40,2339.0,26,2338.8,14,2339.8,2,2340.0,14,2340.2,18,2340.4,41,2340.6,57
2012-08-15T13:05:08.250,2339.6,102292,2339.6,23,2339.4,128,2339.2,40,2339.0,26,2338.8,14,2339.8,2,2340.0,14,2340.2,18,2340.4,41,2340.6,57
2012-08-15T13:05:09.250,2339.6,102293,2339.6,23,2339.4,128,2339.2,40,2339.0,26,2338.8,14,2339.8,2,2340.0,14,2340.2,18,2340.4,41,2340.6,57
2012-08-15T13:05:10.000,2339.6,102298,2339.6,19,2339.4,128,2339.2,40,2339.0,26,2338.8,14,2339.8,8,2340.0,14,2340.2,18,2340.4,41,2340.6,57
2012-08-15T13:05:10.500,2339.6,102298,2339.6,20,2339.4,128,2339.2,40,2339.0,26,2338.8,14,2339.8,8,2340.0,19,2340.2,18,2340.4,41,2340.6,57
2012-08-15T13:05:10.500,2339.6,102298,2339.6,21,2339.4,78,2339.2,40,2339.0,26,2338.8,14,2339.8,8,2340.0,20,2340.2,18,2340.4,41,2340.6,57
2012-08-15T13:05:12.000,2339.6,102301,2339.6,19,2339.4,78,2339.2,40,2339.0,26,2338.8,14,2339.8,9,2340.0,20,2340.2,18,2340.4,41,2340.6,56
2012-08-15T13:05:12.500,2339.6,102301,2339.6,16,2339.4,80,2339.2,40,2339.0,26,2338.8,14,2339.8,9,2340.0,20,2340.2,13,2340.4,40,2340.6,55
2012-08-15T13:05:13.000,2339.8,102308,2339.6,18,2339.4,75,2339.2,39,2339.0,27,2338.8,14,2339.8,3,2340.0,25,2340.2,14,2340.4,42,2340.6,53
2012-08-15T13:05:13.500,2339.6,102313,2339.6,11,2339.4,75,2339.2,39,2339.0,27,2338.8,14,2339.8,5,2340.0,25,2340.2,14,2340.4,42,2340.6,53
2012-08-15T13:05:13.500,2339.6,102313,2339.6,11,2339.4,75,2339.2,39,2339.0,27,2338.8,14,2339.8,7,2340.0,25,2340.2,15,2340.4,42,2340.6,53
2012-08-15T13:05:13.500,2339.6,102313,2339.6,12,2339.4,75,2339.2,39,2339.0,27,2338.8,14,2339.8,9,2340.0,25,2340.2,15,2340.4,42,2340.6,53
2012-08-15T13:05:13.500,2339.6,102313,2339.6,12,2339.4,75,2339.2,38,2339.0,27,2338.8,14,2339.8,10,2340.0,25,2340.2,15,2340.4,42,2340.6,53
2012-08-15T13:05:15.250,2339.8,102319,2339.6,7,2339.4,75,2339.2,38,2339.0,27,2338.8,14,2339.8,4,2340.0,25,2340.2,15,2340.4,42,2340.6,53
2012-08-15T13:05:16.000,2339.6,102321,2339.6,5,2339.4,75,2339.2,88,2339.0,27,2338.8,14,2339.8,4,2340.0,25,2340.2,15,2340.4,42,2340.6,53
2012-08-15T13:05:16.500,2339.6,102321,2339.6,5,2339.4,75,2339.2,88,2339.0,27,2338.8,15,2339.8,4,2340.0,25,2340.2,15,2340.4,42,2340.6,53
2012-08-15T13:05:16.500,2339.6,102321,2339.6,8,2339.4,75,2339.2,67,2339.0,27,2338.8,15,2339.8,14,2340.0,26,2340.2,14,2340.4,42,2340.6,53
2012-08-15T13:05:16.500,2339.6,102321,2339.6,8,2339.4,75,2339.2,67,2339.0,27,2338.8,15,2339.8,14,2340.0,25,2340.2,14,2340.4,42,2340.6,53
2012-08-15T13:05:18.000,2339.6,102325,2339.6,5,2339.4,77,2339.2,67,2339.0,27,2338.8,15,2339.8,23,2340.0,25,2340.2,14,2340.4,42,2340.6,53
2012-08-15T13:05:18.500,2339.6,102327,2339.6,3,2339.4,77,2339.2,67,2339.0,27,2338.8,15,2339.8,24,2340.0,25,2340.2,14,2340.4,42,2340.6,53
2012-08-15T13:05:18.500,2339.6,102327,2339.6,4,2339.4,77,2339.2,67,2339.0,27,2338.8,15,2339.8,25,2340.0,25,2340.2,14,2340.4,42,2340.6,53
2012-08-15T13:05:19.250,2339.8,102331,2339.6,2,2339.4,77,2339.2,67,2339.0,27,2338.8,15,2339.8,21,2340.0,25,2340.2,14,2340.4,42,2340.6,53
2012-08-15T13:05:20.000,2339.6,102332,2339.6,1,2339.4,77,2339.2,67,2339.0,27,2338.8,15,2339.8,21,2340.0,25,2340.2,14,2340.4,43,2340.6,53
2012-08-15T13:05:20.500,2339.6,102333,2339.4,77,2339.2,67,2339.0,27,2338.8,15,2338.6,14,2339.8,21,2340.0,25,2340.2,14,2340.4,43,2340.6,53
2012-08-15T13:05:21.000,2339.4,102334,2339.4,76,2339.2,67,2339.0,27,2338.8,15,2338.6,14,2339.6,1,2339.8,21,2340.0,25,2340.2,14,2340.4,43
2012-08-15T13:05:21.500,2339.4,102334,2339.4,74,2339.2,67,2339.0,27,2338.8,15,2338.6,14,2339.6,1,2339.8,21,2340.0,25,2340.2,14,2340.4,43
2012-08-15T13:05:21.500,2339.4,102334,2339.4,74,2339.2,67,2339.0,27,2338.8,15,2338.6,14,2339.6,4,2339.8,21,2340.0,25,2340.2,14,2340.4,43
2012-08-15T13:05:21.500,2339.4,102334,2339.4,84,2339.2,67,2339.0,28,2338.8,15,2338.6,16,2339.6,4,2339.8,21,2340.0,25,2340.2,14,2340.4,43
2012-08-15T13:05:24.250,2339.6,102336,2339.4,85,2339.2,67,2339.0,27,2338.8,15,2338.6,16,2339.6,2,2339.8,26,2340.0,25,2340.2,14,2340.4,43
2012-08-15T13:05:25.000,2339.6,102340,2339.6,8,2339.4,85,2339.2,67,2339.0,27,2338.8,16,2339.8,27,2340.0,25,2340.2,14,2340.4,43,2340.6,53
2012-08-15T13:05:25.500,2339.6,102346,2339.6,2,2339.4,85,2339.2,67,2339.0,27,2338.8,16,2339.8,28,2340.0,25,2340.2,14,2340.4,43,2340.6,52
2012-08-15T13:05:25.500,2339.6,102346,2339.6,2,2339.4,85,2339.2,67,2339.0,27,2338.8,16,2339.8,28,2340.0,25,2340.2,14,2340.4,42,2340.6,52
2012-08-15T13:05:25.500,2339.6,102346,2339.6,2,2339.4,85,2339.2,67,2339.0,27,2338.8,16,2339.8,28,2340.0,26,2340.2,14,2340.4,42,2340.6,52
2012-08-15T13:05:25.500,2339.6,102346,2339.6,3,2339.4,85,2339.2,67,2339.0,27,2338.8,16,2339.8,28,2340.0,26,2340.2,14,2340.4,42,2340.6,52
2012-08-15T13:05:25.500,2339.6,102346,2339.6,3,2339.4,85,2339.2,67,2339.0,27,2338.8,16,2339.8,31,2340.0,25,2340.2,14,2340.4,42,2340.6,52
2012-08-15T13:05:29.250,2339.6,102347,2339.6,3,2339.4,85,2339.2,67,2339.0,27,2338.8,16,2339.8,31,2340.0,25,2340.2,14,2340.4,42,2340.6,52
2012-08-15T13:05:30.000,2339.6,102349,2339.6,1,2339.4,85,2339.2,67,2339.0,27,2338.8,16,2339.8,32,2340.0,25,2340.2,14,2340.4,42,2340.6,52
2012-08-15T13:05:30.500,2339.6,102349,2339.6,1,2339.4,86,2339.2,67,2339.0,27,2338.8,16,2339.8,32,2340.0,25,2340.2,14,2340.4,42,2340.6,52
